postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,videoURL,captions
https://www.instagram.com/p/CBDk727Fr-H,False,05/06/2020 19:27:27,1591365447,7,0,https://scontent-dfw5-2.cdninstagram.com/v/t51.2885-15/e15/c135.0.810.810a/s640x640/102368405_1686773781488394_8513334016855690002_n.jpg?_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=106&_nc_ohc=QZ2jaAwHAM8AX9lSugL&tp=1&oh=0469df4e82d90862c41f5390c40166f3&oe=601EF738,,"Who wants $50 in DashClicks credit? You can use it on anything in the platform, even on your recurring subscriptions... 😎

We need some help... it will require 5 minutes of your time... So... We’ll trade you $50 for 5 minutes... 🤩

Comment YES below if you’re open to helping us and getting some $$$$ in return 👇

Instructions coming soon! 💪"
https://www.instagram.com/p/CBBt7iunSlN,False,05/06/2020 02:07:34,1591303054,8,0,https://scontent-dfw5-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/101952129_253277149071897_3088387750667417504_n.jpg?_nc_ht=scontent-dfw5-1.cdninstagram.com&_nc_cat=109&_nc_ohc=islDxU4j3HcAX-xtQJ9&tp=1&oh=5807561a88140c81a92841f7ae2c3337&oe=601F9C26,,"Don't wait for tomorrow, get it done today!⠀
⠀
#marketing #sales #digitalagency #advertising #success #follow #motivation⠀⠀⠀⠀"
https://www.instagram.com/p/CA_AQuTnWq_,False,04/06/2020 00:50:01,1591212001,7,0,https://scontent-dfw5-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/101440611_773562006381734_30061311502115316_n.jpg?_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=102&_nc_ohc=-bDEOgCm8rcAX_rfrz_&tp=1&oh=35d00e0300ee266920ce282f8815bea1&oe=60209CE4,,Together we can accomplish great things!
https://www.instagram.com/p/CA8ktw0nnFY,False,03/06/2020 02:10:50,1591130450,9,0,https://scontent-dfw5-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/84823035_675334233012192_3284660070392575091_n.jpg?_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=100&_nc_ohc=KvWjw0dZkE8AX_J8LG0&tp=1&oh=c05defba618f47182d07468c6305860a&oe=6020AE0F,,"Get daily results when you team up with DashClicks!⠀
⠀
Visit www.dashclicks.com.⠀
⠀
Also subscribe to our Dashclicks Youtube channel.⠀
⠀
#marketing #sales #digitalagency #advertising #success #follow #hardwork #motivation⠀⠀⠀"
https://www.instagram.com/p/CA5gkbHjQUw,False,01/06/2020 21:36:53,1591027613,7,0,https://scontent-dfw5-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/101445823_496198624414084_5883155537959707994_n.jpg?_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=104&_nc_ohc=VAT2UAODHxQAX_v7tbu&tp=1&oh=415ad6c23d7766940ee0e70ddc85c2d4&oe=601F440C,,"Provide the best experience!⠀
⠀
Learn how to become a successful agency by visiting www.dashclicks.com.⠀
⠀
Also subscribe to our Dashclicks Youtube channel.⠀
⠀
#marketing #sales #digitalagency #advertising #success #follow #hardwork #motivation⠀⠀"
https://www.instagram.com/p/CA3MhhSHT4Q,False,01/06/2020 00:03:14,1590949994,7,0,https://scontent-dfw5-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/75244473_247705776646859_1076488581821772199_n.jpg?_nc_ht=scontent-dfw5-1.cdninstagram.com&_nc_cat=111&_nc_ohc=-dz27BK61qIAX-99GC2&tp=1&oh=34cdc573cd28c9d77dbad2aa90743898&oe=601ED898,,"Apply what you learn and succeed at all cost!⠀
⠀
#marketing #sales #digitalagency #advertising #success #follow #hardwork #motivation⠀⠀⠀"
https://www.instagram.com/p/CAxzeIGMQuG,False,29/05/2020 21:48:08,1590769088,4,0,https://scontent-dfw5-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/101406832_170277747776735_7826261445849783837_n.jpg?_nc_ht=scontent-dfw5-1.cdninstagram.com&_nc_cat=111&_nc_ohc=g9LnmKahQFkAX_5VWl0&tp=1&oh=b1e6c949cdf00e991436a2e2adced6d2&oe=601E8F68,,"Believe that you can and you will!⠀
⠀
#marketing #sales #digitalagency #advertising #success #follow #hardwork #motivation⠀⠀"
https://www.instagram.com/p/CAtK05CnT9b,False,28/05/2020 02:36:01,1590613561,6,0,https://scontent-dfw5-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/101127347_1126625661053933_5098718917355120117_n.jpg?_nc_ht=scontent-dfw5-1.cdninstagram.com&_nc_cat=105&_nc_ohc=LugGtgvbfjYAX_eDPSt&tp=1&oh=b00e207a990011abd4ecb28ed2d98086&oe=601D5E28,,"You have the heart of a champion!⠀
⠀
#marketing #sales #digitalagency #advertising #success #follow #hardwork #motivation⠀"
https://www.instagram.com/p/CAqFN_MMqp_,False,26/05/2020 21:49:17,1590509957,6,0,https://scontent-dfw5-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/101676160_584932002442320_892376497969341041_n.jpg?_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=100&_nc_ohc=c9e6uG1FdiYAX9_HioJ&tp=1&oh=c78eee4cd913fc82b3d31e274debaf09&oe=6020684B,,"Make the most out of the opportunities given to you!

#marketing #sales #digitalagency #advertising #success #follow #hardwork #motivation"
https://www.instagram.com/p/CAlNYNynATf,False,25/05/2020 00:24:23,1590346463,4,0,https://scontent-dfw5-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/100968161_251114016141978_8292286402704899827_n.jpg?_nc_ht=scontent-dfw5-2.cdninstagram.com&_nc_cat=106&_nc_ohc=ZRUngFD6YHYAX978LcW&tp=1&oh=7f2b16ae1ace770066aa04667fd02436&oe=601D99E9,,"Keep chasing and winning! 
#marketing #sales #digitalagency #advertising #success"
https://www.instagram.com/p/CAlNYNynATf,False,25/05/2020 00:24:23,1590346463,4,0,https://instagram.fbsb22-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/100968161_251114016141978_8292286402704899827_n.jpg?_nc_ht=instagram.fbsb22-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ZRUngFD6YHYAX89gM4n&tp=1&oh=decaf503d54660c4c03c62d5b293177c&oe=601D99E9,,"Keep chasing and winning! 
#marketing #sales #digitalagency #advertising #success"
https://www.instagram.com/p/CAip0RxHS0b,False,24/05/2020 00:35:10,1590260710,6,0,https://instagram.fbsb22-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/100782051_274586163712323_4212604560691777004_n.jpg?_nc_ht=instagram.fbsb22-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=nrWOZqHpXhEAX_gAuzA&tp=1&oh=881f7848a1e76a548410b59d67c586d6&oe=601FC1B3,,Create your path to success!
https://www.instagram.com/p/CAgFYX7nsra,False,23/05/2020 00:38:18,1590174498,5,0,https://instagram.fbsb22-1.fna.fbcdn.net/v/t51.2885-15/e15/c242.0.596.596a/100847297_179304536725553_2698020044617889626_n.jpg?_nc_ht=instagram.fbsb22-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gAx_rqehMSkAX_SpWpX&tp=1&oh=9f47a5b18867b674cf6a63293cef8b79&oe=601F98A0,,"Learn How to Build A $1M Lead Machine With A Virtual Call Center (Software, Hiring Processes and Sales)

Schedule your breakthrough call here get all the freebies at the end of the call 👇 👇 
https://bit.ly/MyAgencyCall

Also subscribe to our Dashclicks Youtube channel."
https://www.instagram.com/p/CAdZueEHE8X,False,21/05/2020 23:38:21,1590084501,6,0,https://instagram.fbsb22-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/97961476_3163497823701988_6276423893826851087_n.jpg?_nc_ht=instagram.fbsb22-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=sQwAyv-nV_wAX90ydlS&tp=1&oh=c9b92019081f6b90250616f770fbfbb6&oe=602083E2,,"Start using our beautifully crafted agency solutions today. Change the way your agency provides value to your clients.

Visit www.dashclicks.com.

Also subscribe to our Dashclicks Youtube channel."
https://www.instagram.com/p/CAZIshDAP6P,False,20/05/2020 07:52:28,1589941348,4,0,https://instagram.fbsb22-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/98320583_141975130778922_207764943228607473_n.jpg?_nc_ht=instagram.fbsb22-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rfROd6q751wAX-PDzSf&tp=1&oh=e94ffc2429b85e5941316d33965934ad&oe=601FFB78,,"Don’t be greedy... Make sure you’re re-investing back into your business... Research shows on average businesses should spend at least 12% of their gross revenue on advertising... So if you make $100k/year in sales... you should be at the minimum putting $12k into advertising to help get you more sales... You can do simple things like this to start scaling your agency: ✅ Local SEO campaign ✅ Facebook campaign ✅ Google Ads campaign ✅ Local directory listings

The point is, in order to grow you need to feed the beast 🚀"
https://www.instagram.com/p/CAYdvlendhQ,False,20/05/2020 01:37:15,1589918835,5,0,https://instagram.fbsb22-1.fna.fbcdn.net/v/t51.2885-15/e15/c226.0.627.627a/97588249_1291759244348171_2961868028370820255_n.jpg?_nc_ht=instagram.fbsb22-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bVsaY6EkhNoAX92ywUC&tp=1&oh=115ac8e7198742f8e0119fbbac958f68&oe=601D51E8,,"We hand over our strategic proven processes we took to grow multiple 7-figure marketing agencies.

To learn how to improve and grow your team, email info@dashclicks.com.
Also subscribe to our Dashclicks Youtube channel."
https://www.instagram.com/p/CAWAPl5H2sx,False,19/05/2020 02:41:00,1589836260,4,1,https://instagram.fbsb22-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/98330044_635071987426841_9034225229911912533_n.jpg?_nc_ht=instagram.fbsb22-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=iL2NN3s2Uf8AX_iBrnZ&tp=1&oh=c7dd6e82ec8d7397eda5dfb8ca50a7d1&oe=60206EE2,,"Keep going, close those deals, get those sales. Take your agency to new heights!"
https://www.instagram.com/p/CASvcb6gZCH,False,17/05/2020 20:16:22,1589726782,6,0,https://instagram.fbsb22-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/97305361_660639041449072_1530692539775927043_n.jpg?_nc_ht=instagram.fbsb22-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=tPEm7dj4ah8AX8je261&tp=1&oh=f8627d217d4f0b7df36f1bed2eac04f5&oe=601F9849,,"That feeling when there’s not enough traffic... Traffic to your offer = Inbound leads, new prospects, new sales, additional recurring revenue... Maybe...? 🤷‍♂️ The hard truth is that people only focus on the traffic... I hear things daily like: 👇 “How can I get more people to my landing page?” “How can I get traffic for cheaper?” “How can we increase conversions?” Oh... This is my favorite... 🤣🤣 “How come my funnel isn’t converting?” What most people don’t realize is that you can send all the traffic you want to your offer... BUT if your offer isn’t of value, you’ll never convert anything... Here’s my 10-point offer checklist I look at when crafting my offers... 👇

1. Will my ideal audience resonate with this offer?

2. What’s a really big pain point they have? 
3. How can my offer be the solution to that pain? 
4. Will my solution actually solve the problem? 
5. Am I selling something that’s ethical?

6. Will people want to share it with their friends because of their outcome? 
7. Is the value worth 10X the price? 
8. Will the solution return their investment? If so, how long? 
9. Will they want to buy other offers higher up in my value ladder after buying my initial offer? 
10. Will this be a long-term customer after making this purchase? 
You see, most people just craft an offer without any strategy, which is why most of your funnels/campaigns are failing... Only after I go through my 10-point offer checklist and make sure it all makes sense... Only then I make an offer... 🤗

And then ONLY after that I send traffic... 🤑

Hope this helps ✌️"
https://www.instagram.com/p/CAQsEtGnBs8,False,17/05/2020 01:08:33,1589657913,8,1,https://instagram.fbsb22-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/97163315_1899918663478681_5317392179712579303_n.jpg?_nc_ht=instagram.fbsb22-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ZWQ677WopvoAX8x4QY-&tp=1&oh=9a347c091441f9ddea166550d81c1c39&oe=601FB835,,Be the very best!
https://www.instagram.com/p/CANcvgnn7g7,False,15/05/2020 18:56:52,1589549212,6,0,https://instagram.fbsb22-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/97100776_721609775311260_6261655053762692440_n.jpg?_nc_ht=instagram.fbsb22-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Qsf-Z5jV8IMAX9lkGMI&tp=1&oh=1049eea537ec4835940fb04d41ee5686&oe=601D6DE7,,Happy Friday! 🎉🙌 Think like a champ and finish the week strong!
https://www.instagram.com/p/CAI5wO6nrkG,False,14/05/2020 00:34:10,1589396650,9,0,https://instagram.fbsb22-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/98171808_115278413271288_6233004546715774295_n.jpg?_nc_ht=instagram.fbsb22-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=XsHFNbUzuxEAX-aiah9&tp=1&oh=7f7a5d39a6e0bb2e40d7db4f1703d014&oe=601E8CF6,,"You have what it takes to close those sales! 💰 
#success #Marketing #sales #business #digitalAgency"
https://www.instagram.com/p/CAGlggQHpHD,False,13/05/2020 02:58:46,1589318926,6,0,https://instagram.fbsb22-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/96435141_281307996232194_4201388280722301368_n.jpg?_nc_ht=instagram.fbsb22-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=f5n_hk3b1lYAX_xVaMG&tp=1&oh=ed0e3aa7faffe93b0b43c5c729d9fa50&oe=6020E6A2,,
https://www.instagram.com/p/CAGlggQHpHD,False,13/05/2020 02:58:46,1589318926,6,0,https://instagram.ftia4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/96435141_281307996232194_4201388280722301368_n.jpg?_nc_ht=instagram.ftia4-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=f5n_hk3b1lYAX_IZkLt&tp=1&oh=ace6d6cba7f702d4256eaca8dd407c1c&oe=6020E6A2,,
https://www.instagram.com/p/CAD731hHR6B,False,12/05/2020 02:16:28,1589229988,8,0,https://instagram.ftia4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/97139055_236658717761086_7066536867632943328_n.jpg?_nc_ht=instagram.ftia4-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=iBB35fNecFcAX82kdVW&tp=1&oh=b2f60a30d02d1b998c1aa1e4401235e1&oe=601F1578,,"There is no limit to what you can accomplish!

#MotivationMonday #Success"
https://www.instagram.com/p/CAA0UQlnol5,False,10/05/2020 21:12:44,1589125364,3,1,https://instagram.ftia4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/96091146_2478631675780909_4846258534085883739_n.jpg?_nc_ht=instagram.ftia4-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Fs6tYF6fFosAX_CXCqX&tp=1&oh=560d7bac7d1612d1a489c7918af66bb9&oe=601EC77C,,Happy Mother's Day to all of the amazing moms out there! 💙💐
https://www.instagram.com/p/B_8Bb4RHHNu,False,09/05/2020 00:31:10,1588964470,9,0,https://instagram.ftia4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/96254796_172586457427522_2606187632226892340_n.jpg?_nc_ht=instagram.ftia4-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=aeQ2ApN-FVsAX_0TJ8l&tp=1&oh=17a4c6f49a609a93a3ea7fd0eae26692&oe=601E9ED1,,"We have a strong dedicated team at DashClicks and we believe that your agency should have one to!

To learn how to improve and grow your team, email info@dashclicks.com. 
Also subscribe to our Dashclicks Youtube channel."
https://www.instagram.com/p/B_5daaynq8b,False,08/05/2020 00:37:54,1588878474,4,0,https://instagram.ftia4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/95869903_617268168863095_2705297943463094800_n.jpg?_nc_ht=instagram.ftia4-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=_UrFFbosPlwAX8nH0H8&tp=1&oh=12c0437f54602b2b4eee659b99ac4c0d&oe=601FC245,,
https://www.instagram.com/p/B_3F3C1n3BA,False,07/05/2020 02:33:37,1588799017,9,1,https://instagram.ftia4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/95751122_556477795283737_5987198077726334062_n.jpg?_nc_ht=instagram.ftia4-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=EDV3HLpsyxMAX8KTvul&tp=1&oh=195367ddde6ec03d3f3ebfa299e68ed1&oe=601F78AB,,
https://www.instagram.com/p/B_0gKutHhhT,False,06/05/2020 02:25:51,1588712151,6,0,https://instagram.ftia4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/96430160_1100664300316711_4634266518120755539_n.jpg?_nc_ht=instagram.ftia4-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4sKu-ovBSeQAX9p_U13&tp=1&oh=14d7d46a4da657658038660087f4c01a&oe=601E13CC,,Happy Cinco De Mayo! Have fun celebrating and be safe! 🎉
https://www.instagram.com/p/B_xTeC1D_JK,False,04/05/2020 20:37:06,1588604826,4,0,https://instagram.ftia4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/95354938_109285127296498_2633346725762491162_n.jpg?_nc_ht=instagram.ftia4-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=9vD06Gyo7isAX87q3Jv&tp=1&oh=da1aa17bb540dbe00231f1017ee3d44b&oe=601EBBA1,,"The Force is on your side. Have a strong week!

#StarWars #MayThe4th"
https://www.instagram.com/p/B_vG2TbHLeq,False,04/05/2020 00:08:19,1588531099,10,2,https://instagram.ftia4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/95508181_3259758540916993_4406398185174405146_n.jpg?_nc_ht=instagram.ftia4-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=mGLJfDEGygkAX8uvaOf&tp=1&oh=65e544da0580161dc3ba2af4c17b0af5&oe=6020A883,,Plan for a better future!
https://www.instagram.com/p/B_pm4nuHFD9,False,01/05/2020 20:52:51,1588346571,7,0,https://instagram.ftia4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/95263221_546077146051084_3482288660196730747_n.jpg?_nc_ht=instagram.ftia4-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6uddoAJWrzwAX9tdtSf&tp=1&oh=dd7bb36b13d4480b24f6ed256c5a9ccb&oe=601F0A75,,Thank you to all who have and continue to keep us safe and healthy! 💕🙌
https://www.instagram.com/p/B_nWhx2Fd4z,False,30/04/2020 23:51:26,1588270886,5,0,https://instagram.ftia4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/94894413_107584400942267_4989305644039504972_n.jpg?_nc_ht=instagram.ftia4-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ggDJyoFvdvIAX-uSx1L&tp=1&oh=47eebcb00d1eaa03946989ea7af596af&oe=6020EDE2,,"“Some people dream of success, while other people get up every morning and make it happen.” — Wayne Huizenga"
https://www.instagram.com/p/B_kcn2AH0bB,False,29/04/2020 20:46:58,1588173418,4,0,https://instagram.ftia4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/95386443_515828172445993_6127380927313825758_n.jpg?_nc_ht=instagram.ftia4-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SjuKOyrc9SkAX-j1zX0&tp=1&oh=60c6dc54bb0733bbc56014d50c89169e&oe=60200BAD,,"Come one and zoom! 💻📲 Many of us had to start working from home. How has the experience been for you in terms of managing your team, making sales, etc?

Comment below!

#Business #Dashclicks #Marketing #Advertising #Sales #Entrepreneur #AgencyOwners"
https://www.instagram.com/p/B_kcn2AH0bB,False,29/04/2020 20:46:58,1588173418,4,0,https://instagram.fsub8-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/95386443_515828172445993_6127380927313825758_n.jpg?_nc_ht=instagram.fsub8-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SjuKOyrc9SkAX-f3ezS&tp=1&oh=aa6a327adc8fc9bb221d33e64243d94a&oe=60200BAD,,"Come one and zoom! 💻📲 Many of us had to start working from home. How has the experience been for you in terms of managing your team, making sales, etc?

Comment below!

#Business #Dashclicks #Marketing #Advertising #Sales #Entrepreneur #AgencyOwners"
https://www.instagram.com/p/B_iWUt_H3yA,False,29/04/2020 01:13:26,1588103006,13,1,https://scontent-sin6-2.cdninstagram.com/v/t51.2885-15/e15/95559522_1641574395999713_1557149603838835768_n.jpg?_nc_ht=scontent-sin6-2.cdninstagram.com&_nc_cat=105&_nc_ohc=Hmn541FfjWMAX8Uq2V6&tp=1&oh=1e80cff06c22f46bbb0f2295faf76486&oe=601E7A8C,,"What struggles do you have getting clients for your digital marketing agency? Our Dashclicks CEO, Chad Kodary will walk you through the beginners' solutions to getting clients for your marketing agency.

Subscribe to our Dashclicks Youtube channel to learn more!"
https://www.instagram.com/p/B_fivkql3yA,False,27/04/2020 23:04:15,1588008855,3,0,https://instagram.fsub8-1.fna.fbcdn.net/v/t51.2885-15/e15/c257.0.565.565a/94694581_569633517016873_562744003003392326_n.jpg?_nc_ht=instagram.fsub8-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fuWEP8nrTuEAX9tNdf_&tp=1&oh=576f83de47bba19d8249379e0b1285a6&oe=6020A977,,"Use Coupon Code ""DASH45"" To Take 45% Off Anything in The DashClicks Platform!
We wanted to do something fun and exciting for the DashClicks family before the month ends...
For the next couple days we'll be discounting everything in the DashClicks platform to help you with your sales and prospecting...
We're doing a site-wide 45% off discount until April 30th at 11:59PM (EST)...
Here's some ideas you can take advantage of ​​​: 👇
✅ Get an Agency Website to properly brand your business.
✅ InstaSites and InstaReports so you can start prospecting at scale.
✅ Advertising services for your agency to get more clients.
✅ Move over your clients to DashClicks so you can focus on sales and less on fulfillment.
Oh... and all this for almost half the price... 😎
Enjoy ​​Dashers! 🚀
​Coupon Terms: Coupon DASH45 can only be used on new purchases and does not qualify for any older subscriptions/purchases. This coupon is also not available to use on any education products that DashClicks offers."
https://www.instagram.com/p/B_fX664FCRq,False,27/04/2020 21:29:40,1588003180,7,0,https://scontent-sin6-2.cdninstagram.com/v/t51.2885-15/e15/c87.0.905.905a/s640x640/94911261_254318769097508_6611588261550250079_n.jpg?_nc_ht=scontent-sin6-2.cdninstagram.com&_nc_cat=108&_nc_ohc=-wsThZSOTbUAX_psIb5&tp=1&oh=50ad5777219c372a2364f0ff98f63cd2&oe=60209D7B,,"Be the problem solver for your potential and existing customers!

#dashclicks #Digitalmarketing #Sales #DigitalAgency"
https://www.instagram.com/p/B_c_gjYHf5s,False,26/04/2020 23:17:52,1587923272,6,0,https://scontent-sin6-2.cdninstagram.com/v/t51.2885-15/e15/c87.0.905.905a/s640x640/94466205_787947441729641_5391419631767319956_n.jpg?_nc_ht=scontent-sin6-2.cdninstagram.com&_nc_cat=105&_nc_ohc=wB9TDmn9TP0AX8cG5Ep&tp=1&oh=2122e384a680940a5803500807ff122f&oe=601EBAF5,,"Your agency is better with Dashclicks. Client Dashboards Save talk time, increase sales and create trust with your clients through one beautifully designed dashboard. Learn more at www.dashclicks.com

#Dashclicks #DigitalAgency #DigitalMarketing #Sales #Marketing"
https://www.instagram.com/p/B_X8MKsHF7V,False,25/04/2020 00:12:40,1587753760,5,1,https://scontent-sin6-3.cdninstagram.com/v/t51.2885-15/e15/c87.0.905.905a/s640x640/94567620_569443213677933_242988636230487232_n.jpg?_nc_ht=scontent-sin6-3.cdninstagram.com&_nc_cat=109&_nc_ohc=2R8VyocKUWUAX-r95rR&tp=1&oh=0d0071228d0174f4cdb0b177b4f98c60&oe=601FA69F,,Happy Friday. Let's finish off the week with strong leads and sales! 🙌
https://www.instagram.com/p/B_SUYtODgf3,False,22/04/2020 19:48:40,1587565120,3,0,https://instagram.fsub8-1.fna.fbcdn.net/v/t51.2885-15/e15/c87.0.905.905a/s640x640/93942284_526236394757546_4166742632689230519_n.jpg?_nc_ht=instagram.fsub8-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Zzty_WfnYhsAX8BC9_Q&tp=1&oh=389d3aafa960467318613961405ccc0a&oe=601E726A,,"Happy #EarthDay! 🌍
Be kind to the planet and help protect it!"
https://www.instagram.com/p/B_N15EUHoow,False,21/04/2020 02:05:13,1587414913,8,0,https://instagram.fsub8-1.fna.fbcdn.net/v/t51.2885-15/e15/c87.0.905.905a/s640x640/93925241_1305768742963694_8210153015944197949_n.jpg?_nc_ht=instagram.fsub8-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qZASN4pxMN0AX8Rw0D2&tp=1&oh=696932e5ad3408ba124b968939100551&oe=6020BD18,,"Happy Monday! Do your part to help stop the spread. Stay connected, stay safe!
#WeAreInThisTogether"
https://www.instagram.com/p/B_A6deoHluT,False,16/04/2020 01:35:01,1586981101,1,0,https://scontent-sin6-1.cdninstagram.com/v/t51.2885-15/e15/c72.0.575.575a/92828117_2638700746453451_486395883663703032_n.jpg?_nc_ht=scontent-sin6-1.cdninstagram.com&_nc_cat=111&_nc_ohc=G92qP_-_vAYAX-TpUKm&tp=1&oh=48f48e545a88f43a66cc1cbf5cc85503&oe=601F415C,,"How I Predictably Sold Over $5M in Marketing Services Using 3 Simple Frameworks | DashClicks!

Go watch on our Dashclicks Youtube channel!"
https://www.instagram.com/p/B-73wciH1XQ,False,14/04/2020 02:35:14,1586811914,6,0,https://instagram.fsub8-1.fna.fbcdn.net/v/t51.2885-15/e15/c257.0.565.565a/92837455_676334893112736_9146328177065777155_n.jpg?_nc_ht=instagram.fsub8-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=gxjHDp-HbPYAX8t0p9n&tp=1&oh=1f34337b55bd93d3d7a2651421add05f&oe=60205268,,"🔥🔥 GET 50% OFF DASHDAY ONLINE NOW BEFORE IT'S TOO LATE!​ 🔥🔥
We just wrapped up a webinar with hundreds of agency owners from around the world... it was INSANE!
Here's the replay link...
https://youtu.be/yMsRBM2bz6E 
More importantly, I just made everyone a special offer on our new DashDay Online course... 👇 🤩 🚀
50% OFF FOR THE NEXT 24 HOURS!!
DashDay was built specifically for for agencies​, whether you just started, or in the process of scaling... 👇
Take advantage of the best agency training on the planet, connected with award winning marketing softwares and white-label fulfillment services...
Here's the 3 major takeaways you'll get from DashDay Online... 👇
1️⃣ Building A Scalable Agency: Instead of being a high paid freelancer, we'll train you on how to grow a large agency with multiple employees.
2️⃣ Intaking Proven Processes: We hand over our strategic proven processes we took to grow multiple 7-figure marketing agencies.
3️⃣ Hands-On Experience: We walk you through the exact step by step agency scaling strategies, leaving no stone unturned.
Students who came to the live event spent thousands of dollars to get their hands on this exclusive training material...
You can now enjoy the trainings from the comfort of your own home, at your own pace, for a fraction of the cost... 👇👇
https://bit.ly/DashDayFlashSale 
P.S. This offer will only be available for a short period of time, this is a flash sale..."
https://www.instagram.com/p/B-43gFKnbd-,False,12/04/2020 22:35:14,1586711114,8,1,https://scontent-sin6-2.cdninstagram.com/v/t51.2885-15/e15/c0.0.720.720a/s640x640/92752054_217521462877508_1557480430447919610_n.jpg?_nc_ht=scontent-sin6-2.cdninstagram.com&_nc_cat=108&_nc_ohc=JNpRpJ_32IIAX85ELnN&tp=1&oh=68f99e5f2a2fe8be858f9bc8ba24e4a6&oe=601D5400,,"Happy Easter, Everyone!🐇🙏"
